RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 5567, Guess = 1, Answer = 1
  i = 5568, Guess = 0, Answer = 0
  i = 5569, Guess = 6, Answer = 6
  i = 5570, Guess = 8, Answer = 8
  i = 5571, Guess = 5, Answer = 5
  i = 5572, Guess = 5, Answer = 5
  i = 5573, Guess = 5, Answer = 5
  i = 5574, Guess = 3, Answer = 3
  i = 5575, Guess = 5, Answer = 5
  i = 5576, Guess = 9, Answer = 9
  i = 5577, Guess = 7, Answer = 7
  i = 5578, Guess = 4, Answer = 4
  i = 5579, Guess = 8, Answer = 8
  i = 5580, Guess = 5, Answer = 5
  i = 5581, Guess = 9, Answer = 9
  i = 5582, Guess = 6, Answer = 6
  i = 5583, Guess = 9, Answer = 9
  i = 5584, Guess = 3, Answer = 3
  i = 5585, Guess = 0, Answer = 0
  i = 5586, Guess = 3, Answer = 3
  i = 5587, Guess = 8, Answer = 8
  i = 5588, Guess = 9, Answer = 9
  i = 5589, Guess = 1, Answer = 1
  i = 5590, Guess = 8, Answer = 8
  i = 5591, Guess = 1, Answer = 1
  i = 5592, Guess = 6, Answer = 6
  i = 5593, Guess = 0, Answer = 0
  i = 5594, Guess = 0, Answer = 0
  i = 5595, Guess = 1, Answer = 1
  i = 5596, Guess = 2, Answer = 2
  i = 5597, Guess = 3, Answer = 3
  i = 5598, Guess = 4, Answer = 4
  i = 5599, Guess = 5, Answer = 5
  i = 5600, Guess = 6, Answer = 6
  i = 5601, Guess = 7, Answer = 7
  i = 5602, Guess = 8, Answer = 8
  i = 5603, Guess = 9, Answer = 9
  i = 5604, Guess = 0, Answer = 0
  i = 5605, Guess = 1, Answer = 1
  i = 5606, Guess = 2, Answer = 2
  i = 5607, Guess = 3, Answer = 3
  i = 5608, Guess = 4, Answer = 4
  i = 5609, Guess = 5, Answer = 5
  i = 5610, Guess = 6, Answer = 6
  i = 5611, Guess = 7, Answer = 7
  i = 5612, Guess = 8, Answer = 8
  i = 5613, Guess = 9, Answer = 9
  i = 5614, Guess = 0, Answer = 0
  i = 5615, Guess = 1, Answer = 1
  i = 5616, Guess = 2, Answer = 2
  i = 5617, Guess = 3, Answer = 3
  i = 5618, Guess = 4, Answer = 4
  i = 5619, Guess = 5, Answer = 5
  i = 5620, Guess = 6, Answer = 6
  i = 5621, Guess = 7, Answer = 7
  i = 5622, Guess = 8, Answer = 8
  i = 5623, Guess = 9, Answer = 9
  i = 5624, Guess = 3, Answer = 3
  i = 5625, Guess = 5, Answer = 5
  i = 5626, Guess = 3, Answer = 3
  i = 5627, Guess = 2, Answer = 2
  i = 5628, Guess = 9, Answer = 9
  i = 5629, Guess = 3, Answer = 3
  i = 5630, Guess = 2, Answer = 2
  i = 5631, Guess = 1, Answer = 1
  i = 5632, Guess = 4, Answer = 4
  i = 5633, Guess = 5, Answer = 5
  i = 5634, Guess = 5, Answer = 5
  i = 5635, Guess = 2, Answer = 2
  i = 5636, Guess = 3, Answer = 3
  i = 5637, Guess = 2, Answer = 2
  i = 5638, Guess = 1, Answer = 1
  i = 5639, Guess = 3, Answer = 3
  i = 5640, Guess = 9, Answer = 9
  i = 5641, Guess = 7, Answer = 7
  i = 5642, Guess = 2, Answer = 2
  i = 5643, Guess = 8, Answer = 1
  i = 5644, Guess = 2, Answer = 2
  i = 5645, Guess = 8, Answer = 8
  i = 5646, Guess = 9, Answer = 9
  i = 5647, Guess = 1, Answer = 1
  i = 5648, Guess = 8, Answer = 8
  i = 5649, Guess = 8, Answer = 8
  i = 5650, Guess = 7, Answer = 7
  i = 5651, Guess = 8, Answer = 8
  i = 5652, Guess = 1, Answer = 1
  i = 5653, Guess = 0, Answer = 0
  i = 5654, Guess = 0, Answer = 0
  i = 5655, Guess = 7, Answer = 7
  i = 5656, Guess = 7, Answer = 7
  i = 5657, Guess = 8, Answer = 8
  i = 5658, Guess = 7, Answer = 7
  i = 5659, Guess = 5, Answer = 5
  i = 5660, Guess = 0, Answer = 0
  i = 5661, Guess = 6, Answer = 6
  i = 5662, Guess = 1, Answer = 1
  i = 5663, Guess = 5, Answer = 5
  i = 5664, Guess = 7, Answer = 7
  i = 5665, Guess = 4, Answer = 4
  i = 5666, Guess = 6, Answer = 6
  i = 5667, Guess = 1, Answer = 1
  i = 5668, Guess = 2, Answer = 2
  i = 5669, Guess = 5, Answer = 5
  i = 5670, Guess = 0, Answer = 0
  i = 5671, Guess = 7, Answer = 7
  i = 5672, Guess = 9, Answer = 9
  i = 5673, Guess = 9, Answer = 9
  i = 5674, Guess = 0, Answer = 0
  i = 5675, Guess = 3, Answer = 3
  i = 5676, Guess = 8, Answer = 8
  i = 5677, Guess = 1, Answer = 4
  i = 5678, Guess = 4, Answer = 4
  i = 5679, Guess = 8, Answer = 8
  i = 5680, Guess = 1, Answer = 1
  i = 5681, Guess = 8, Answer = 8
  i = 5682, Guess = 6, Answer = 6
  i = 5683, Guess = 5, Answer = 5
  i = 5684, Guess = 9, Answer = 9
  i = 5685, Guess = 0, Answer = 0
  i = 5686, Guess = 0, Answer = 0
  i = 5687, Guess = 0, Answer = 0
  i = 5688, Guess = 3, Answer = 3
  i = 5689, Guess = 7, Answer = 7
  i = 5690, Guess = 1, Answer = 1
  i = 5691, Guess = 6, Answer = 6
  i = 5692, Guess = 4, Answer = 4
  i = 5693, Guess = 2, Answer = 2
  i = 5694, Guess = 6, Answer = 6
  i = 5695, Guess = 6, Answer = 6
  i = 5696, Guess = 0, Answer = 0
  i = 5697, Guess = 4, Answer = 4
  i = 5698, Guess = 5, Answer = 5
  i = 5699, Guess = 4, Answer = 4
  i = 5700, Guess = 1, Answer = 1
  i = 5701, Guess = 3, Answer = 3
  i = 5702, Guess = 8, Answer = 8
  i = 5703, Guess = 6, Answer = 6
  i = 5704, Guess = 3, Answer = 3
  i = 5705, Guess = 9, Answer = 9
  i = 5706, Guess = 9, Answer = 9
  i = 5707, Guess = 5, Answer = 5
  i = 5708, Guess = 9, Answer = 9
  i = 5709, Guess = 3, Answer = 3
  i = 5710, Guess = 7, Answer = 7
  i = 5711, Guess = 8, Answer = 8
  i = 5712, Guess = 5, Answer = 5
  i = 5713, Guess = 6, Answer = 6
  i = 5714, Guess = 4, Answer = 4
  i = 5715, Guess = 7, Answer = 7
  i = 5716, Guess = 6, Answer = 6
  i = 5717, Guess = 2, Answer = 2
  i = 5718, Guess = 2, Answer = 2
  i = 5719, Guess = 0, Answer = 0
  i = 5720, Guess = 9, Answer = 9
  i = 5721, Guess = 4, Answer = 4
  i = 5722, Guess = 0, Answer = 0
  i = 5723, Guess = 1, Answer = 1
  i = 5724, Guess = 2, Answer = 2
  i = 5725, Guess = 3, Answer = 3
  i = 5726, Guess = 4, Answer = 4
  i = 5727, Guess = 5, Answer = 5
  i = 5728, Guess = 6, Answer = 6
  i = 5729, Guess = 7, Answer = 7
  i = 5730, Guess = 8, Answer = 8
  i = 5731, Guess = 9, Answer = 9
  i = 5732, Guess = 0, Answer = 0
  i = 5733, Guess = 1, Answer = 1
  i = 5734, Guess = 2, Answer = 2
  i = 5735, Guess = 7, Answer = 3
  i = 5736, Guess = 5, Answer = 5
  i = 5737, Guess = 6, Answer = 6
  i = 5738, Guess = 0, Answer = 0
  i = 5739, Guess = 1, Answer = 1
  i = 5740, Guess = 2, Answer = 2
  i = 5741, Guess = 3, Answer = 3
  i = 5742, Guess = 4, Answer = 4
  i = 5743, Guess = 5, Answer = 5
  i = 5744, Guess = 6, Answer = 6
  i = 5745, Guess = 8, Answer = 8
  i = 5746, Guess = 7, Answer = 7
  i = 5747, Guess = 1, Answer = 1
  i = 5748, Guess = 3, Answer = 3
  i = 5749, Guess = 2, Answer = 2
  i = 5750, Guess = 8, Answer = 8
  i = 5751, Guess = 0, Answer = 0
  i = 5752, Guess = 7, Answer = 7
  i = 5753, Guess = 5, Answer = 5
  i = 5754, Guess = 9, Answer = 9
  i = 5755, Guess = 9, Answer = 9
  i = 5756, Guess = 6, Answer = 6
  i = 5757, Guess = 0, Answer = 0
  i = 5758, Guess = 9, Answer = 9
  i = 5759, Guess = 4, Answer = 4
  i = 5760, Guess = 1, Answer = 1
  i = 5761, Guess = 3, Answer = 3
  i = 5762, Guess = 2, Answer = 2
  i = 5763, Guess = 1, Answer = 1
  i = 5764, Guess = 2, Answer = 2
  i = 5765, Guess = 3, Answer = 3
  i = 5766, Guess = 8, Answer = 8
  i = 5767, Guess = 3, Answer = 3
  i = 5768, Guess = 2, Answer = 2
  i = 5769, Guess = 6, Answer = 6
  i = 5770, Guess = 5, Answer = 5
  i = 5771, Guess = 6, Answer = 6
  i = 5772, Guess = 8, Answer = 8
  i = 5773, Guess = 2, Answer = 2
  i = 5774, Guess = 7, Answer = 7
  i = 5775, Guess = 4, Answer = 4
  i = 5776, Guess = 8, Answer = 8
  i = 5777, Guess = 1, Answer = 1
  i = 5778, Guess = 8, Answer = 8
  i = 5779, Guess = 0, Answer = 0
  i = 5780, Guess = 5, Answer = 5
  i = 5781, Guess = 3, Answer = 3
  i = 5782, Guess = 9, Answer = 9
  i = 5783, Guess = 4, Answer = 4
  i = 5784, Guess = 1, Answer = 1
  i = 5785, Guess = 9, Answer = 9
  i = 5786, Guess = 2, Answer = 2
  i = 5787, Guess = 1, Answer = 1
  i = 5788, Guess = 9, Answer = 9
  i = 5789, Guess = 6, Answer = 6
  i = 5790, Guess = 7, Answer = 7
  i = 5791, Guess = 9, Answer = 9
  i = 5792, Guess = 0, Answer = 0
  i = 5793, Guess = 4, Answer = 4
  i = 5794, Guess = 6, Answer = 6
  i = 5795, Guess = 1, Answer = 1
  i = 5796, Guess = 7, Answer = 7
  i = 5797, Guess = 3, Answer = 3
  i = 5798, Guess = 8, Answer = 8
  i = 5799, Guess = 7, Answer = 7
  i = 5800, Guess = 2, Answer = 2
  i = 5801, Guess = 9, Answer = 9
  i = 5802, Guess = 6, Answer = 6
  i = 5803, Guess = 5, Answer = 5
  i = 5804, Guess = 8, Answer = 8
  i = 5805, Guess = 3, Answer = 3
  i = 5806, Guess = 9, Answer = 9
  i = 5807, Guess = 0, Answer = 0
  i = 5808, Guess = 5, Answer = 5
  i = 5809, Guess = 7, Answer = 7
  i = 5810, Guess = 1, Answer = 1
  i = 5811, Guess = 6, Answer = 6
  i = 5812, Guess = 1, Answer = 1
  i = 5813, Guess = 0, Answer = 0
  i = 5814, Guess = 9, Answer = 9
  i = 5815, Guess = 3, Answer = 3
  i = 5816, Guess = 3, Answer = 3
  i = 5817, Guess = 4, Answer = 4
  i = 5818, Guess = 4, Answer = 4
  i = 5819, Guess = 0, Answer = 0
  i = 5820, Guess = 6, Answer = 6
  i = 5821, Guess = 2, Answer = 2
  i = 5822, Guess = 5, Answer = 5
  i = 5823, Guess = 4, Answer = 4
  i = 5824, Guess = 2, Answer = 2
  i = 5825, Guess = 3, Answer = 3
  i = 5826, Guess = 4, Answer = 4
  i = 5827, Guess = 6, Answer = 6
  i = 5828, Guess = 0, Answer = 0
  i = 5829, Guess = 0, Answer = 0
  i = 5830, Guess = 2, Answer = 2
  i = 5831, Guess = 0, Answer = 0
  i = 5832, Guess = 1, Answer = 1
  i = 5833, Guess = 4, Answer = 4
  i = 5834, Guess = 5, Answer = 5
  i = 5835, Guess = 6, Answer = 6
  i = 5836, Guess = 7, Answer = 7
  i = 5837, Guess = 8, Answer = 8
  i = 5838, Guess = 9, Answer = 9
  i = 5839, Guess = 0, Answer = 0
  i = 5840, Guess = 1, Answer = 1
  i = 5841, Guess = 2, Answer = 2
  i = 5842, Guess = 3, Answer = 3
  i = 5843, Guess = 4, Answer = 4
  i = 5844, Guess = 5, Answer = 5
  i = 5845, Guess = 6, Answer = 6
  i = 5846, Guess = 7, Answer = 7
  i = 5847, Guess = 8, Answer = 8
  i = 5848, Guess = 0, Answer = 0
  i = 5849, Guess = 1, Answer = 1
  i = 5850, Guess = 2, Answer = 2
  i = 5851, Guess = 3, Answer = 3
  i = 5852, Guess = 4, Answer = 4
  i = 5853, Guess = 5, Answer = 5
  i = 5854, Guess = 6, Answer = 6
  i = 5855, Guess = 7, Answer = 7
  i = 5856, Guess = 8, Answer = 8
  i = 5857, Guess = 9, Answer = 9
  i = 5858, Guess = 8, Answer = 8
  i = 5859, Guess = 7, Answer = 7
  i = 5860, Guess = 1, Answer = 1
  i = 5861, Guess = 3, Answer = 3
  i = 5862, Guess = 7, Answer = 7
  i = 5863, Guess = 5, Answer = 5
  i = 5864, Guess = 2, Answer = 2
  i = 5865, Guess = 8, Answer = 8
  i = 5866, Guess = 0, Answer = 0
  i = 5867, Guess = 7, Answer = 7
  i = 5868, Guess = 5, Answer = 5
  i = 5869, Guess = 9, Answer = 9
  i = 5870, Guess = 9, Answer = 9
  i = 5871, Guess = 0, Answer = 0
  i = 5872, Guess = 9, Answer = 9
  i = 5873, Guess = 1, Answer = 1
  i = 5874, Guess = 1, Answer = 1
  i = 5875, Guess = 5, Answer = 5
  i = 5876, Guess = 8, Answer = 8
  i = 5877, Guess = 8, Answer = 8
  i = 5878, Guess = 6, Answer = 6
  i = 5879, Guess = 3, Answer = 3
  i = 5880, Guess = 2, Answer = 2
  i = 5881, Guess = 1, Answer = 1
  i = 5882, Guess = 8, Answer = 8
  i = 5883, Guess = 3, Answer = 3
  i = 5884, Guess = 2, Answer = 2
  i = 5885, Guess = 6, Answer = 6
  i = 5886, Guess = 5, Answer = 5
  i = 5887, Guess = 6, Answer = 6
  i = 5888, Guess = 0, Answer = 7
  i = 5889, Guess = 4, Answer = 4
  i = 5890, Guess = 1, Answer = 1
  i = 5891, Guess = 0, Answer = 0
  i = 5892, Guess = 5, Answer = 5
  i = 5893, Guess = 3, Answer = 3
  i = 5894, Guess = 1, Answer = 1
  i = 5895, Guess = 9, Answer = 9
  i = 5896, Guess = 2, Answer = 2
  i = 5897, Guess = 1, Answer = 1
  i = 5898, Guess = 9, Answer = 9
  i = 5899, Guess = 6, Answer = 6
  i = 5900, Guess = 0, Answer = 0
  i = 5901, Guess = 4, Answer = 4
  i = 5902, Guess = 6, Answer = 6
  i = 5903, Guess = 1, Answer = 1
  i = 5904, Guess = 7, Answer = 7
  i = 5905, Guess = 3, Answer = 3
  i = 5906, Guess = 8, Answer = 8
  i = 5907, Guess = 7, Answer = 7
  i = 5908, Guess = 2, Answer = 2
  i = 5909, Guess = 9, Answer = 9
  i = 5910, Guess = 6, Answer = 6
  i = 5911, Guess = 5, Answer = 5
  i = 5912, Guess = 8, Answer = 8
  i = 5913, Guess = 3, Answer = 3
  i = 5914, Guess = 5, Answer = 5
  i = 5915, Guess = 7, Answer = 7
  i = 5916, Guess = 1, Answer = 1
  i = 5917, Guess = 6, Answer = 6
  i = 5918, Guess = 1, Answer = 1
  i = 5919, Guess = 0, Answer = 0
  i = 5920, Guess = 9, Answer = 9
  i = 5921, Guess = 6, Answer = 6
  i = 5922, Guess = 2, Answer = 2
  i = 5923, Guess = 5, Answer = 5
  i = 5924, Guess = 4, Answer = 4
  i = 5925, Guess = 2, Answer = 2
  i = 5926, Guess = 3, Answer = 3
  i = 5927, Guess = 4, Answer = 4
  i = 5928, Guess = 4, Answer = 4
  i = 5929, Guess = 6, Answer = 6
  i = 5930, Guess = 0, Answer = 0
  i = 5931, Guess = 0, Answer = 0
  i = 5932, Guess = 2, Answer = 2
  i = 5933, Guess = 0, Answer = 0
  i = 5934, Guess = 1, Answer = 1
  i = 5935, Guess = 2, Answer = 2
  i = 5936, Guess = 3, Answer = 3
  i = 5937, Guess = 9, Answer = 4
  i = 5938, Guess = 3, Answer = 5
  i = 5939, Guess = 6, Answer = 6
  i = 5940, Guess = 7, Answer = 7
  i = 5941, Guess = 8, Answer = 8
  i = 5942, Guess = 9, Answer = 9
  i = 5943, Guess = 0, Answer = 0
  i = 5944, Guess = 1, Answer = 1
  i = 5945, Guess = 2, Answer = 2
  i = 5946, Guess = 3, Answer = 3
  i = 5947, Guess = 4, Answer = 4
  i = 5948, Guess = 5, Answer = 5
  i = 5949, Guess = 6, Answer = 6
  i = 5950, Guess = 7, Answer = 7
  i = 5951, Guess = 8, Answer = 8
  i = 5952, Guess = 9, Answer = 9
  i = 5953, Guess = 0, Answer = 0
  i = 5954, Guess = 1, Answer = 1
  i = 5955, Guess = 2, Answer = 2
  i = 5956, Guess = 8, Answer = 3
  i = 5957, Guess = 4, Answer = 4
  i = 5958, Guess = 5, Answer = 5
  i = 5959, Guess = 6, Answer = 6
  i = 5960, Guess = 7, Answer = 7
  i = 5961, Guess = 8, Answer = 8
  i = 5962, Guess = 9, Answer = 9
  i = 5963, Guess = 8, Answer = 8
  i = 5964, Guess = 6, Answer = 6
  i = 5965, Guess = 5, Answer = 5
  i = 5966, Guess = 0, Answer = 0
  i = 5967, Guess = 6, Answer = 6
  i = 5968, Guess = 8, Answer = 8
  i = 5969, Guess = 9, Answer = 9
  i = 5970, Guess = 4, Answer = 4
  i = 5971, Guess = 1, Answer = 1
  i = 5972, Guess = 9, Answer = 9
  i = 5973, Guess = 5, Answer = 5
  i = 5974, Guess = 8, Answer = 3
  i = 5975, Guess = 0, Answer = 0
  i = 5976, Guess = 4, Answer = 4
  i = 5977, Guess = 8, Answer = 8
  i = 5978, Guess = 9, Answer = 9
  i = 5979, Guess = 1, Answer = 1
  i = 5980, Guess = 4, Answer = 4
  i = 5981, Guess = 0, Answer = 0
  i = 5982, Guess = 5, Answer = 5
  i = 5983, Guess = 5, Answer = 5
  i = 5984, Guess = 2, Answer = 2
  i = 5985, Guess = 1, Answer = 1
  i = 5986, Guess = 5, Answer = 5
  i = 5987, Guess = 4, Answer = 4
  i = 5988, Guess = 0, Answer = 0
  i = 5989, Guess = 7, Answer = 7
  i = 5990, Guess = 6, Answer = 6
  i = 5991, Guess = 0, Answer = 0
  i = 5992, Guess = 1, Answer = 1
  i = 5993, Guess = 7, Answer = 7
  i = 5994, Guess = 0, Answer = 0
  i = 5995, Guess = 6, Answer = 6
  i = 5996, Guess = 8, Answer = 8
  i = 5997, Guess = 9, Answer = 9
  i = 5998, Guess = 5, Answer = 5
  i = 5999, Guess = 1, Answer = 1
  i = 6000, Guess = 7, Answer = 7
  i = 6001, Guess = 9, Answer = 9
  i = 6002, Guess = 8, Answer = 8
  i = 6003, Guess = 6, Answer = 6
  i = 6004, Guess = 0, Answer = 0
  i = 6005, Guess = 8, Answer = 8
  i = 6006, Guess = 1, Answer = 1
  i = 6007, Guess = 7, Answer = 7
  i = 6008, Guess = 7, Answer = 7
  i = 6009, Guess = 1, Answer = 1
  i = 6010, Guess = 3, Answer = 3
  i = 6011, Guess = 2, Answer = 2
  i = 6012, Guess = 5, Answer = 3
  i = 6013, Guess = 1, Answer = 1
  i = 6014, Guess = 4, Answer = 4
  i = 6015, Guess = 2, Answer = 2
  i = 6016, Guess = 0, Answer = 0
  i = 6017, Guess = 0, Answer = 0
  i = 6018, Guess = 7, Answer = 7
  i = 6019, Guess = 8, Answer = 8
  i = 6020, Guess = 4, Answer = 4
  i = 6021, Guess = 6, Answer = 6
  i = 6022, Guess = 4, Answer = 4
  i = 6023, Guess = 9, Answer = 9
  i = 6024, Guess = 3, Answer = 3
  i = 6025, Guess = 3, Answer = 8
  i = 6026, Guess = 4, Answer = 4
  i = 6027, Guess = 7, Answer = 7
  i = 6028, Guess = 2, Answer = 2
  i = 6029, Guess = 5, Answer = 5
  i = 6030, Guess = 6, Answer = 6
  i = 6031, Guess = 3, Answer = 3
  i = 6032, Guess = 6, Answer = 6
  i = 6033, Guess = 9, Answer = 9
  i = 6034, Guess = 6, Answer = 6
  i = 6035, Guess = 3, Answer = 3
  i = 6036, Guess = 2, Answer = 2
  i = 6037, Guess = 2, Answer = 2
  i = 6038, Guess = 4, Answer = 4
  i = 6039, Guess = 6, Answer = 6
  i = 6040, Guess = 9, Answer = 9
  i = 6041, Guess = 0, Answer = 0
  i = 6042, Guess = 2, Answer = 2
  i = 6043, Guess = 5, Answer = 5
  i = 6044, Guess = 5, Answer = 5
  i = 6045, Guess = 1, Answer = 1
  i = 6046, Guess = 3, Answer = 3
  i = 6047, Guess = 3, Answer = 3
  i = 6048, Guess = 9, Answer = 9
  i = 6049, Guess = 7, Answer = 7
  i = 6050, Guess = 8, Answer = 8
  i = 6051, Guess = 7, Answer = 7
  i = 6052, Guess = 2, Answer = 2
  i = 6053, Guess = 2, Answer = 2
  i = 6054, Guess = 5, Answer = 5
  i = 6055, Guess = 7, Answer = 7
  i = 6056, Guess = 9, Answer = 9
  i = 6057, Guess = 8, Answer = 8
  i = 6058, Guess = 2, Answer = 2
  i = 6059, Guess = 1, Answer = 1
  i = 6060, Guess = 9, Answer = 3
  i = 6061, Guess = 1, Answer = 1
  i = 6062, Guess = 3, Answer = 3
  i = 6063, Guess = 0, Answer = 0
  i = 6064, Guess = 1, Answer = 1
  i = 6065, Guess = 2, Answer = 2
  i = 6066, Guess = 3, Answer = 3
  i = 6067, Guess = 4, Answer = 4
  i = 6068, Guess = 5, Answer = 5
  i = 6069, Guess = 6, Answer = 6
  i = 6070, Guess = 7, Answer = 7
  i = 6071, Guess = 8, Answer = 8
  i = 6072, Guess = 9, Answer = 9
  i = 6073, Guess = 0, Answer = 0
  i = 6074, Guess = 1, Answer = 1
  i = 6075, Guess = 2, Answer = 2
  i = 6076, Guess = 3, Answer = 3
  i = 6077, Guess = 4, Answer = 4
  i = 6078, Guess = 5, Answer = 5
  i = 6079, Guess = 6, Answer = 6
  i = 6080, Guess = 7, Answer = 7
  i = 6081, Guess = 8, Answer = 8
  i = 6082, Guess = 9, Answer = 9
  i = 6083, Guess = 0, Answer = 0
  i = 6084, Guess = 1, Answer = 1
  i = 6085, Guess = 2, Answer = 2
  i = 6086, Guess = 3, Answer = 3
  i = 6087, Guess = 4, Answer = 4
  i = 6088, Guess = 5, Answer = 5
  i = 6089, Guess = 6, Answer = 6
  i = 6090, Guess = 7, Answer = 7
  i = 6091, Guess = 8, Answer = 8
  i = 6092, Guess = 9, Answer = 9
  i = 6093, Guess = 1, Answer = 1
  i = 6094, Guess = 2, Answer = 2
  i = 6095, Guess = 6, Answer = 6
  i = 6096, Guess = 5, Answer = 5
  i = 6097, Guess = 3, Answer = 3
  i = 6098, Guess = 0, Answer = 0
  i = 6099, Guess = 7, Answer = 7
  i = 6100, Guess = 0, Answer = 0
  i = 6101, Guess = 4, Answer = 4
  i = 6102, Guess = 1, Answer = 1
  i = 6103, Guess = 4, Answer = 4
  i = 6104, Guess = 3, Answer = 3
  i = 6105, Guess = 6, Answer = 6
  i = 6106, Guess = 7, Answer = 7
  i = 6107, Guess = 2, Answer = 2
  i = 6108, Guess = 3, Answer = 3
  i = 6109, Guess = 1, Answer = 1
  i = 6110, Guess = 2, Answer = 2
  i = 6111, Guess = 1, Answer = 1
  i = 6112, Guess = 2, Answer = 2
  i = 6113, Guess = 9, Answer = 9
  i = 6114, Guess = 6, Answer = 6
  i = 6115, Guess = 0, Answer = 0
  i = 6116, Guess = 1, Answer = 1
  i = 6117, Guess = 3, Answer = 3
  i = 6118, Guess = 0, Answer = 0
  i = 6119, Guess = 2, Answer = 2
  i = 6120, Guess = 7, Answer = 7
  i = 6121, Guess = 5, Answer = 5
  i = 6122, Guess = 7, Answer = 7
  i = 6123, Guess = 6, Answer = 6
  i = 6124, Guess = 2, Answer = 2
  i = 6125, Guess = 9, Answer = 9
  i = 6126, Guess = 1, Answer = 1
  i = 6127, Guess = 9, Answer = 9
  i = 6128, Guess = 0, Answer = 0
  i = 6129, Guess = 6, Answer = 6
  i = 6130, Guess = 0, Answer = 0
  i = 6131, Guess = 6, Answer = 6
  i = 6132, Guess = 0, Answer = 0
  i = 6133, Guess = 2, Answer = 2
  i = 6134, Guess = 0, Answer = 0
  i = 6135, Guess = 6, Answer = 6
  i = 6136, Guess = 1, Answer = 1
  i = 6137, Guess = 5, Answer = 5
  i = 6138, Guess = 8, Answer = 8
  i = 6139, Guess = 4, Answer = 4
  i = 6140, Guess = 3, Answer = 3
  i = 6141, Guess = 0, Answer = 0
  i = 6142, Guess = 1, Answer = 1
  i = 6143, Guess = 5, Answer = 5
  i = 6144, Guess = 4, Answer = 4
  i = 6145, Guess = 4, Answer = 4
  i = 6146, Guess = 8, Answer = 8
  i = 6147, Guess = 5, Answer = 5
  i = 6148, Guess = 7, Answer = 7
  i = 6149, Guess = 5, Answer = 5
  i = 6150, Guess = 7, Answer = 7
  i = 6151, Guess = 8, Answer = 8
  i = 6152, Guess = 3, Answer = 3
  i = 6153, Guess = 4, Answer = 4
  i = 6154, Guess = 8, Answer = 8
  i = 6155, Guess = 8, Answer = 8
  i = 6156, Guess = 5, Answer = 5
  i = 6157, Guess = 2, Answer = 2
  i = 6158, Guess = 9, Answer = 9
  i = 6159, Guess = 7, Answer = 7
  i = 6160, Guess = 1, Answer = 1
  i = 6161, Guess = 3, Answer = 3
  i = 6162, Guess = 8, Answer = 8
  i = 6163, Guess = 1, Answer = 1
  i = 6164, Guess = 0, Answer = 0
  i = 6165, Guess = 7, Answer = 7
  i = 6166, Guess = 5, Answer = 5
  i = 6167, Guess = 3, Answer = 9
  i = 6168, Guess = 6, Answer = 6
  i = 6169, Guess = 9, Answer = 9
  i = 6170, Guess = 4, Answer = 4
  i = 6171, Guess = 7, Answer = 7
  i = 6172, Guess = 7, Answer = 7
  i = 6173, Guess = 9, Answer = 9
  i = 6174, Guess = 8, Answer = 9
  i = 6175, Guess = 3, Answer = 3
  i = 6176, Guess = 4, Answer = 4
  i = 6177, Guess = 4, Answer = 4
  i = 6178, Guess = 3, Answer = 3
  i = 6179, Guess = 8, Answer = 8
  i = 6180, Guess = 6, Answer = 6
  i = 6181, Guess = 2, Answer = 2
  i = 6182, Guess = 0, Answer = 0
  i = 6183, Guess = 1, Answer = 1
  i = 6184, Guess = 2, Answer = 2
  i = 6185, Guess = 3, Answer = 3
  i = 6186, Guess = 4, Answer = 4
  i = 6187, Guess = 5, Answer = 5
  i = 6188, Guess = 6, Answer = 6
  i = 6189, Guess = 7, Answer = 7
  i = 6190, Guess = 8, Answer = 8
  i = 6191, Guess = 9, Answer = 9
  i = 6192, Guess = 0, Answer = 0
  i = 6193, Guess = 1, Answer = 1
  i = 6194, Guess = 2, Answer = 2
  i = 6195, Guess = 3, Answer = 3
  i = 6196, Guess = 4, Answer = 4
  i = 6197, Guess = 5, Answer = 5
  i = 6198, Guess = 6, Answer = 6
  i = 6199, Guess = 7, Answer = 7
  i = 6200, Guess = 8, Answer = 8
  i = 6201, Guess = 9, Answer = 9
  i = 6202, Guess = 0, Answer = 0
  i = 6203, Guess = 1, Answer = 1
  i = 6204, Guess = 2, Answer = 2
  i = 6205, Guess = 3, Answer = 3
  i = 6206, Guess = 4, Answer = 4
  i = 6207, Guess = 5, Answer = 5
  i = 6208, Guess = 6, Answer = 6
  i = 6209, Guess = 7, Answer = 7
  i = 6210, Guess = 8, Answer = 8
  i = 6211, Guess = 9, Answer = 9
  i = 6212, Guess = 0, Answer = 0
  i = 6213, Guess = 8, Answer = 8
  i = 6214, Guess = 3, Answer = 3
  i = 6215, Guess = 9, Answer = 9
  i = 6216, Guess = 5, Answer = 5
  i = 6217, Guess = 5, Answer = 5
  i = 6218, Guess = 2, Answer = 2
  i = 6219, Guess = 6, Answer = 6
  i = 6220, Guess = 8, Answer = 8
  i = 6221, Guess = 4, Answer = 4
  i = 6222, Guess = 9, Answer = 9
  i = 6223, Guess = 1, Answer = 1
  i = 6224, Guess = 7, Answer = 7
  i = 6225, Guess = 1, Answer = 1
  i = 6226, Guess = 2, Answer = 2
  i = 6227, Guess = 3, Answer = 3
  i = 6228, Guess = 5, Answer = 5
  i = 6229, Guess = 9, Answer = 9
  i = 6230, Guess = 6, Answer = 6
  i = 6231, Guess = 9, Answer = 9
